time_sec,vowel,confidence
2.72,A,0.3398
2.7667,口閉じ,1.0
3.36,I,0.4157
3.4,口閉じ,1.0
3.68,U,0.702
3.7,口閉じ,1.0
4.0,O,0.8057
4.0333,口閉じ,1.0
4.34,O,0.9094
4.3667,口閉じ,1.0
4.5267,U,0.8786
4.5667,口閉じ,1.0
4.7133,I,0.9165
4.7333,口閉じ,1.0
5.42,I,0.9566
5.4667,口閉じ,1.0
5.7,I,0.9964
5.7333,口閉じ,1.0
5.88,I,0.9962
5.9,口閉じ,1.0
6.12,I,0.9939
6.1667,口閉じ,1.0
6.24,I,0.9923
6.2667,口閉じ,1.0
6.58,I,0.8929
6.6,口閉じ,1.0
7.36,A,0.7936
7.46,U,0.5156
7.56,I,0.3373
7.6,口閉じ,1.0
7.74,I,0.4386
7.7667,口閉じ,1.0
7.92,I,0.696
7.9667,口閉じ,1.0
8.14,I,0.9534
8.2867,U,0.954
8.4,口閉じ,1.0
9.0,A,0.6763
9.0333,口閉じ,1.0
9.74,A,0.6737
9.7667,口閉じ,1.0
9.9,E,0.9901
9.9333,口閉じ,1.0
10.1,U,0.9816
10.1333,口閉じ,1.0
10.34,U,0.9704
10.3667,口閉じ,1.0
10.72,O,0.9193
10.7667,口閉じ,1.0
11.42,O,0.8804
11.4667,口閉じ,1.0
11.64,E,0.8902
11.6667,口閉じ,1.0
12.16,I,0.9387
12.32,O,0.9907
12.4333,口閉じ,1.0
13.08,I,0.9603
13.19,U,0.9592
13.3,A,0.9767
13.3333,口閉じ,1.0
13.48,I,0.9929
13.5,口閉じ,1.0
13.66,O,0.9604
13.7,口閉じ,1.0
13.9,A,0.9279
13.9333,口閉じ,1.0
14.05,I,0.9284
14.1,口閉じ,1.0
14.2,I,0.9515
14.2333,口閉じ,1.0
15.04,A,0.9753
15.0667,口閉じ,1.0
15.16,A,0.9474
15.2,口閉じ,1.0
15.46,O,0.9194
15.5,口閉じ,1.0
15.71,U,0.9212
15.7333,口閉じ,1.0
15.96,U,0.7789
16.0,口閉じ,1.0
16.2,O,0.8156
16.2333,口閉じ,1.0
16.96,O,0.8151
17.0,口閉じ,1.0
17.18,A,0.8624
17.2,口閉じ,1.0
18.24,I,0.856
18.2667,口閉じ,1.0
18.49,I,0.8487
18.5333,口閉じ,1.0
18.74,O,0.7119
18.7667,口閉じ,1.0
18.9,U,0.7165
18.9333,口閉じ,1.0
19.06,A,0.7838
19.1,口閉じ,1.0
19.34,A,0.9241
19.3667,口閉じ,1.0
19.94,A,0.9189
